42°03'01?N,42.05033116,87°42'45?W,-87.71245926
42°03'41?N,42.06128378,87°41'39?W,-87.6942572
42°04'02?N,42.06711231,87°38'44?W,-87.64562604
42°03'05?N,42.05148355,87°41'07?W,-87.68515262
42°04'01?N,42.06691987,87°38'40?W,-87.64452543
42°03'05?N,42.05146533,87°41'44?W,-87.69567468
42°03'26?N,42.0571904,87°38'40?W,-87.64434877
42°03'36?N,42.06005542,87°38'41?W,-87.64484035
42°02'54?N,42.04839657,87°39'07?W,-87.65198847
42°03'59?N,42.06626603,87°43'20?W,-87.72213648
42°03'33?N,42.05928428,87°40'48?W,-87.68013074
42°03'54?N,42.06498812,87°41'55?W,-87.69856438
42°03'22?N,42.05618572,87°38'50?W,-87.64719295
42°03'11?N,42.05296268,87°40'49?W,-87.68021741
42°03'49?N,42.0636198,87°42'47?W,-87.71312285
42°03'55?N,42.06524311,87°38'48?W,-87.64676235
42°03'27?N,42.05741121,87°40'49?W,-87.68017523
42°03'03?N,42.05074338,87°39'37?W,-87.66028179
42°03'09?N,42.05239921,87°38'32?W,-87.64230827
42°04'12?N,42.06993976,87°41'55?W,-87.69854417
42°03'59?N,42.06631896,87°40'25?W,-87.67368634
42°03'02?N,42.05043302,87°41'32?W,-87.69212117
42°03'05?N,42.05151237,87°38'37?W,-87.64356471
42°03'05?N,42.05134268,87°42'55?W,-87.71540668
42°03'52?N,42.06435988,87°41'51?W,-87.69745102
42°03'59?N,42.06643786,87°39'20?W,-87.65555462
42°03'37?N,42.06022893,87°42'10?W,-87.70268322
42°02'56?N,42.04876793,87°39'56?W,-87.66547781
42°03'02?N,42.05067117,87°42'50?W,-87.71392973
42°04'12?N,42.06987791,87°42'35?W,-87.70971617
42°03'05?N,42.05144995,87°41'07?W,-87.6852101
42°03'09?N,42.05260727,87°40'34?W,-87.67616361
42°04'08?N,42.06895698,87°40'27?W,-87.67424863
42°03'06?N,42.05166413,87°41'01?W,-87.68372847
42°03'38?N,42.06056083,87°42'33?W,-87.70915679
42°03'30?N,42.05819734,87°39'08?W,-87.65212195
42°03'56?N,42.0654204,87°40'57?W,-87.68257517
42°02'55?N,42.04866069,87°42'30?W,-87.70834103
42°04'01?N,42.06693383,87°41'15?W,-87.68758198
42°03'35?N,42.05973217,87°40'05?W,-87.66807282
42°03'26?N,42.05719345,87°40'48?W,-87.67992787
42°03'18?N,42.05500107,87°41'26?W,-87.69047406
42°03'42?N,42.06154084,87°39'22?W,-87.6561124
42°03'42?N,42.06158012,87°41'27?W,-87.6908492
42°03'28?N,42.05768323,87°42'41?W,-87.71127622
42°03'39?N,42.06077755,87°42'30?W,-87.70845544
42°04'10?N,42.0694921,87°41'48?W,-87.69662588
42°03'45?N,42.06241867,87°43'24?W,-87.72325345
42°04'03?N,42.06743497,87°42'37?W,-87.71027213
42°03'34?N,42.05948022,87°40'24?W,-87.67329954
42°03'53?N,42.06460892,87°42'12?W,-87.70343888
42°03'51?N,42.06427492,87°42'25?W,-87.70689569
42°03'28?N,42.05777045,87°42'33?W,-87.70906787
42°04'09?N,42.06906898,87°38'50?W,-87.64713171
42°04'01?N,42.06699858,87°43'21?W,-87.72244644
42°03'38?N,42.06049757,87°39'35?W,-87.65982631
42°04'05?N,42.06800379,87°42'04?W,-87.70122056
42°02'59?N,42.05003068,87°38'43?W,-87.64532039
42°03'55?N,42.06540527,87°42'43?W,-87.71203337
42°02'58?N,42.04937481,87°38'47?W,-87.64651987
42°03'19?N,42.05517085,87°39'21?W,-87.65580971
42°03'38?N,42.06043513,87°40'42?W,-87.67829974
42°03'43?N,42.06189878,87°40'24?W,-87.67338906
42°04'10?N,42.06945782,87°41'31?W,-87.69207347
42°04'00?N,42.06666392,87°40'13?W,-87.67024623
42°03'58?N,42.06618296,87°41'11?W,-87.68627973
42°03'36?N,42.05996532,87°42'08?W,-87.70222482
42°03'28?N,42.05780328,87°42'39?W,-87.71096646
42°03'35?N,42.05979876,87°40'21?W,-87.67259453
42°03'58?N,42.06611413,87°40'58?W,-87.68272409
42°03'38?N,42.06055627,87°40'26?W,-87.67398557
42°03'37?N,42.06024883,87°39'58?W,-87.66598199
42°04'07?N,42.06863907,87°38'59?W,-87.64967368
42°03'38?N,42.06067072,87°43'02?W,-87.717234
42°03'03?N,42.05069911,87°43'09?W,-87.71912546
42°04'07?N,42.06870051,87°40'22?W,-87.67282671
42°03'18?N,42.05500155,87°39'57?W,-87.66585145
42°03'31?N,42.05872718,87°39'51?W,-87.66414371
42°03'04?N,42.05118577,87°41'11?W,-87.68643071
42°03'20?N,42.05553551,87°38'46?W,-87.64602785
42°03'13?N,42.0534933,87°39'31?W,-87.65849627
42°04'04?N,42.06766342,87°42'53?W,-87.71474106
42°03'53?N,42.06473504,87°42'55?W,-87.71534833
42°03'59?N,42.06652649,87°38'44?W,-87.64557759
42°04'02?N,42.06724484,87°40'25?W,-87.67374901
42°03'22?N,42.05601723,87°39'27?W,-87.6575607
42°03'41?N,42.06150984,87°41'43?W,-87.69532405
42°03'17?N,42.05465821,87°38'34?W,-87.64275341
42°03'43?N,42.06202521,87°43'26?W,-87.72384764
42°02'55?N,42.04867143,87°39'12?W,-87.65347156
42°03'09?N,42.05244204,87°42'18?W,-87.70513023
42°03'37?N,42.06025139,87°40'50?W,-87.68066338
42°03'26?N,42.05708969,87°38'50?W,-87.64722443
42°03'21?N,42.05587618,87°40'52?W,-87.68108406
42°03'08?N,42.05231042,87°41'08?W,-87.68560189
42°03'45?N,42.06242365,87°42'35?W,-87.70977764
42°03'39?N,42.06073342,87°39'06?W,-87.65162647
42°03'11?N,42.05292856,87°42'33?W,-87.70920053
42°03'51?N,42.06419411,87°41'47?W,-87.69638346
42°03'47?N,42.06308693,87°39'02?W,-87.65046115
42°03'15?N,42.05428501,87°43'25?W,-87.72350962
42°03'45?N,42.06249789,87°42'50?W,-87.71396588
42°03'06?N,42.05177751,87°42'36?W,-87.70993686
42°03'54?N,42.06512485,87°42'03?W,-87.70077666
42°03'06?N,42.05176897,87°43'08?W,-87.71891653
42°04'04?N,42.06778045,87°39'43?W,-87.66208149
42°03'28?N,42.05782666,87°39'22?W,-87.65598541
42°03'21?N,42.05590338,87°39'36?W,-87.6600611
42°03'25?N,42.05698994,87°41'08?W,-87.68562172
42°03'18?N,42.05494042,87°41'52?W,-87.69789933
42°03'54?N,42.06512783,87°39'30?W,-87.65824006
42°04'03?N,42.06755822,87°41'12?W,-87.68678087
42°03'55?N,42.06533607,87°39'34?W,-87.65950924
42°03'17?N,42.05469393,87°39'24?W,-87.65658784
42°03'35?N,42.05983116,87°41'01?W,-87.68348689
42°03'32?N,42.05892843,87°39'18?W,-87.65498427
42°03'22?N,42.05603863,87°41'05?W,-87.68474513
42°02'58?N,42.04935025,87°40'07?W,-87.66855955
42°03'57?N,42.06590765,87°38'47?W,-87.64633964
42°03'05?N,42.05135397,87°41'13?W,-87.68700649
42°03'20?N,42.05551386,87°43'08?W,-87.71890443
42°03'27?N,42.05737443,87°43'18?W,-87.72167296
42°03'44?N,42.06213458,87°42'12?W,-87.70327661
42°03'09?N,42.05246217,87°39'16?W,-87.65439131
42°03'04?N,42.05108919,87°39'57?W,-87.66591897
42°03'39?N,42.06078829,87°42'44?W,-87.71215039
42°03'26?N,42.05714457,87°38'46?W,-87.6460803
42°03'49?N,42.06365114,87°42'55?W,-87.71519161
42°04'07?N,42.06872502,87°43'29?W,-87.72459493
42°03'26?N,42.0571923,87°40'52?W,-87.68108667
42°03'45?N,42.06248887,87°39'19?W,-87.65517417
42°04'01?N,42.06700352,87°42'51?W,-87.71421679
42°03'31?N,42.05851504,87°41'53?W,-87.69795551
42°03'28?N,42.05781248,87°39'07?W,-87.65184629
42°02'56?N,42.04895413,87°40'08?W,-87.66880904
42°02'58?N,42.04947175,87°42'44?W,-87.71218571
42°03'38?N,42.06050765,87°41'45?W,-87.69584608
42°03'02?N,42.05060418,87°39'52?W,-87.66446622
42°03'19?N,42.05539338,87°40'45?W,-87.67908399
42°04'04?N,42.06766326,87°43'13?W,-87.72040402
42°03'22?N,42.05606043,87°41'23?W,-87.68975291
42°03'14?N,42.0540069,87°39'06?W,-87.65167169
42°03'11?N,42.05316919,87°43'00?W,-87.71672412
42°03'28?N,42.05784441,87°42'20?W,-87.70553032
42°04'01?N,42.06693287,87°40'21?W,-87.67241832
42°03'49?N,42.06352266,87°39'22?W,-87.65608783
42°04'02?N,42.06708478,87°42'14?W,-87.70389616
42°03'43?N,42.06185208,87°39'48?W,-87.66323923
42°04'11?N,42.06968961,87°40'20?W,-87.67233925
42°03'56?N,42.06552943,87°41'28?W,-87.69119261
42°03'23?N,42.05644193,87°40'52?W,-87.68107521
42°03'03?N,42.05084688,87°41'48?W,-87.69669622
42°02'54?N,42.04841803,87°40'33?W,-87.67593287
42°03'13?N,42.05353447,87°39'26?W,-87.65729879
42°03'57?N,42.0657189,87°38'33?W,-87.64247927
42°03'52?N,42.06452873,87°43'12?W,-87.71992217
42°04'09?N,42.06926646,87°43'14?W,-87.72066916
42°03'41?N,42.06142629,87°43'02?W,-87.71714443
42°03'45?N,42.06254476,87°38'49?W,-87.64700936
42°03'30?N,42.05835523,87°41'03?W,-87.68405327
42°03'46?N,42.06284007,87°43'05?W,-87.71800682
42°04'08?N,42.06883713,87°41'21?W,-87.68919951
42°03'31?N,42.05863507,87°41'15?W,-87.68763299
42°03'05?N,42.05134371,87°39'34?W,-87.65952419
42°03'58?N,42.06609266,87°40'10?W,-87.66944921
42°03'12?N,42.05344359,87°39'51?W,-87.66430335
42°03'04?N,42.05104765,87°42'03?W,-87.7007397
42°03'12?N,42.05342821,87°38'40?W,-87.64451291
42°03'51?N,42.06414821,87°40'33?W,-87.6757843
42°04'05?N,42.06798316,87°42'37?W,-87.71032322
42°03'13?N,42.05352542,87°42'07?W,-87.70203751
42°03'21?N,42.05586311,87°41'48?W,-87.69654628
42°03'57?N,42.06592253,87°42'18?W,-87.70510674
42°03'46?N,42.0629145,87°41'42?W,-87.69488957
42°03'33?N,42.05919405,87°43'07?W,-87.71848376
42°03'43?N,42.06196328,87°40'35?W,-87.6764208
42°03'46?N,42.06282683,87°42'59?W,-87.71629005
42°03'53?N,42.06465142,87°43'13?W,-87.72023251
42°02'55?N,42.04848607,87°40'20?W,-87.67221916
42°04'07?N,42.06866951,87°42'29?W,-87.7081886
42°03'25?N,42.05692075,87°43'02?W,-87.71732894
42°03'06?N,42.05165725,87°39'16?W,-87.65457267
42°03'12?N,42.05322887,87°41'50?W,-87.69727354
42°03'53?N,42.06482601,87°40'45?W,-87.67908575
42°03'51?N,42.06425319,87°41'26?W,-87.69051611
42°03'23?N,42.05636124,87°38'46?W,-87.64612304
42°03'21?N,42.05571036,87°40'53?W,-87.68141956
42°03'51?N,42.06413868,87°39'41?W,-87.66148701
42°03'35?N,42.05965927,87°40'53?W,-87.68152606
42°03'46?N,42.06282992,87°40'42?W,-87.67846884
42°03'34?N,42.05948781,87°39'37?W,-87.66021992
42°03'55?N,42.06529657,87°42'47?W,-87.71307762
42°03'49?N,42.06361266,87°42'14?W,-87.70382345
42°03'36?N,42.05995225,87°41'05?W,-87.68476432
42°04'10?N,42.06948676,87°43'24?W,-87.72321945
42°03'25?N,42.05689715,87°40'59?W,-87.68300421
42°03'01?N,42.0503634,87°39'12?W,-87.65342302
42°04'08?N,42.06883046,87°42'46?W,-87.71282173
42°03'41?N,42.06127909,87°40'56?W,-87.68213011
42°03'22?N,42.05605589,87°40'01?W,-87.66699814
42°03'40?N,42.0610743,87°41'09?W,-87.68570004
42°03'17?N,42.05481604,87°41'21?W,-87.68913453
42°03'41?N,42.06145714,87°39'37?W,-87.6602023
42°03'45?N,42.06259975,87°40'53?W,-87.68126564
42°03'45?N,42.06252575,87°41'36?W,-87.69330184
42°04'10?N,42.06937806,87°41'59?W,-87.69984404
42°03'21?N,42.05590793,87°41'04?W,-87.6843532
42°04'03?N,42.06756451,87°41'52?W,-87.69791316
42°04'05?N,42.06802759,87°38'42?W,-87.64509307
42°03'57?N,42.065904,87°43'28?W,-87.72444535
42°03'03?N,42.05071602,87°43'07?W,-87.71856255
42°03'09?N,42.05237811,87°42'30?W,-87.7083923
42°03'43?N,42.06185039,87°41'44?W,-87.6954242
42°03'38?N,42.06055378,87°41'39?W,-87.69403574
42°03'15?N,42.05426119,87°43'11?W,-87.71970672
42°04'03?N,42.06741982,87°39'30?W,-87.65822756
42°03'46?N,42.06275718,87°40'12?W,-87.67002221
42°03'52?N,42.06446742,87°41'47?W,-87.69629818
42°03'03?N,42.05078239,87°38'57?W,-87.64917876
42°03'30?N,42.05838951,87°39'25?W,-87.65688656
42°03'02?N,42.05042432,87°42'00?W,-87.70010658
42°03'42?N,42.06162298,87°39'45?W,-87.6625825
42°04'02?N,42.0671305,87°38'56?W,-87.64875517
42°03'24?N,42.05664707,87°42'47?W,-87.71295282
42°03'59?N,42.0663949,87°42'01?W,-87.70019111
42°03'24?N,42.05657121,87°40'55?W,-87.68189355
42°02'55?N,42.04868945,87°39'14?W,-87.65377311
42°03'07?N,42.05183944,87°40'45?W,-87.67924007
42°03'51?N,42.06418863,87°43'17?W,-87.72125205
42°04'03?N,42.06758606,87°43'04?W,-87.71774266
42°03'55?N,42.06521726,87°41'09?W,-87.68585831
42°03'48?N,42.06327578,87°38'54?W,-87.64832734
42°03'06?N,42.05153934,87°41'26?W,-87.69047984
42°03'09?N,42.05239144,87°42'01?W,-87.70028459
42°04'00?N,42.06671853,87°39'46?W,-87.66269866
42°03'21?N,42.05574644,87°42'35?W,-87.70966689
42°03'49?N,42.06348455,87°41'47?W,-87.69626482
42°03'35?N,42.05985552,87°39'53?W,-87.66485606
42°03'06?N,42.05169805,87°40'34?W,-87.67605011
42°03'49?N,42.06347744,87°40'07?W,-87.66867694
42°03'04?N,42.05100476,87°39'36?W,-87.65991697
42°04'10?N,42.06957506,87°42'05?W,-87.70148194
42°04'03?N,42.06739703,87°42'42?W,-87.71154166
42°03'45?N,42.06237019,87°39'31?W,-87.6587146
42°03'04?N,42.05111297,87°42'20?W,-87.70556804
42°03'34?N,42.05954802,87°41'04?W,-87.68448559
42°02'57?N,42.04920275,87°39'30?W,-87.65830105
42°03'31?N,42.0586896,87°40'10?W,-87.66932673
42°03'02?N,42.05056409,87°39'30?W,-87.65831747
42°04'06?N,42.06830806,87°39'48?W,-87.66323393
42°03'28?N,42.05783599,87°40'51?W,-87.68075353
42°03'38?N,42.06060837,87°40'49?W,-87.6801932
42°03'17?N,42.05486079,87°40'34?W,-87.6760298
42°03'05?N,42.05129321,87°43'25?W,-87.72370228
42°03'35?N,42.05965033,87°39'05?W,-87.65152184
42°02'56?N,42.04902149,87°42'14?W,-87.70386848
42°03'29?N,42.05802939,87°38'43?W,-87.64519236
42°04'08?N,42.06895617,87°39'05?W,-87.65133729
42°03'40?N,42.06122889,87°42'36?W,-87.70991627
42°03'17?N,42.05467016,87°39'17?W,-87.65466395
42°03'30?N,42.05824057,87°40'45?W,-87.67915566
42°03'13?N,42.05356965,87°40'03?W,-87.66748171
42°03'44?N,42.06214392,87°42'46?W,-87.71281985
42°02'59?N,42.04962397,87°39'52?W,-87.66430834
42°04'11?N,42.06963006,87°40'13?W,-87.67021484
42°03'52?N,42.06433395,87°43'22?W,-87.72284267
42°04'02?N,42.06715225,87°39'08?W,-87.65234432
42°03'10?N,42.05270352,87°42'27?W,-87.70761845
42°03'01?N,42.05040389,87°41'46?W,-87.69610696
42°03'53?N,42.06475823,87°41'20?W,-87.68895342
42°03'21?N,42.05582656,87°41'31?W,-87.69192884
42°03'18?N,42.05502015,87°43'12?W,-87.72000936
42°03'40?N,42.06101598,87°42'44?W,-87.71225668
42°03'17?N,42.05481185,87°43'17?W,-87.7212741
42°03'58?N,42.06605175,87°39'02?W,-87.65052513
42°03'16?N,42.05442591,87°41'34?W,-87.69270704
42°04'12?N,42.06998377,87°39'50?W,-87.66376035
42°03'08?N,42.05232611,87°41'12?W,-87.68656557
42°03'44?N,42.06212375,87°42'00?W,-87.70011341
42°03'24?N,42.05664441,87°43'15?W,-87.72096863
42°03'48?N,42.0633513,87°42'12?W,-87.70319614
42°03'58?N,42.06605462,87°42'41?W,-87.71139284
42°03'23?N,42.05629987,87°42'11?W,-87.70306347
42°04'04?N,42.06765692,87°39'48?W,-87.66332495
42°03'21?N,42.05583532,87°40'20?W,-87.67226989
42°02'56?N,42.04876467,87°43'08?W,-87.71900408
42°03'41?N,42.06131984,87°43'11?W,-87.71974501
42°03'50?N,42.06382906,87°39'37?W,-87.66031811
42°03'23?N,42.05647126,87°42'54?W,-87.71498948
42°03'05?N,42.0513333,87°42'38?W,-87.71060551
42°03'26?N,42.05710818,87°38'41?W,-87.64463688
42°03'36?N,42.05999902,87°42'30?W,-87.70834197
42°03'51?N,42.06404838,87°42'53?W,-87.71474161
42°03'28?N,42.05773562,87°42'07?W,-87.70193031
42°03'56?N,42.0654213,87°42'38?W,-87.71066945
42°03'37?N,42.06030921,87°41'34?W,-87.69288401
42°03'16?N,42.05432971,87°39'50?W,-87.66386347
42°03'27?N,42.0576332,87°38'37?W,-87.64348823
42°02'54?N,42.04827106,87°42'39?W,-87.71083613
42°03'52?N,42.06453025,87°42'28?W,-87.70778179
42°03'32?N,42.05878465,87°38'58?W,-87.64931658
42°03'39?N,42.06086105,87°41'13?W,-87.68695028
42°03'38?N,42.06042346,87°39'23?W,-87.6563024
42°02'58?N,42.04943269,87°43'27?W,-87.72428261
42°03'46?N,42.0628824,87°39'06?W,-87.65164373
42°03'24?N,42.05675796,87°39'47?W,-87.66318701
42°03'31?N,42.05857168,87°42'10?W,-87.70289192
42°03'20?N,42.05553042,87°41'01?W,-87.6836674
42°03'58?N,42.06611143,87°42'08?W,-87.70232637
42°03'12?N,42.05328705,87°41'54?W,-87.69843897
42°03'51?N,42.06413288,87°39'44?W,-87.66222102
42°04'01?N,42.06691026,87°43'08?W,-87.71883016
42°03'56?N,42.06557037,87°43'02?W,-87.71722759
42°03'37?N,42.06024383,87°42'40?W,-87.71098947
42°03'20?N,42.05551117,87°39'35?W,-87.65966074
42°04'03?N,42.06750895,87°39'50?W,-87.66386639
42°03'54?N,42.06507126,87°42'44?W,-87.71229986
42°03'50?N,42.06402365,87°39'47?W,-87.66297894
42°04'09?N,42.06917389,87°39'44?W,-87.66234055
42°03'55?N,42.06532823,87°42'09?W,-87.70245355
42°03'28?N,42.0577267,87°39'05?W,-87.65142846
42°03'23?N,42.05631787,87°41'54?W,-87.69840969
42°03'01?N,42.05029266,87°41'04?W,-87.68440582
42°03'14?N,42.0539084,87°39'48?W,-87.66331841
42°03'37?N,42.06025042,87°39'17?W,-87.65476934
42°03'27?N,42.05738046,87°42'29?W,-87.70797585
42°03'53?N,42.06461041,87°42'17?W,-87.70470061
42°03'34?N,42.05955113,87°42'17?W,-87.70475075
42°03'51?N,42.06406314,87°42'18?W,-87.70509282
42°03'47?N,42.0629763,87°40'51?W,-87.68074846
42°03'51?N,42.06421525,87°43'15?W,-87.72090217
42°03'23?N,42.05629221,87°39'01?W,-87.65028116
42°03'36?N,42.05987111,87°40'50?W,-87.68060527
42°02'58?N,42.04946331,87°42'19?W,-87.70537049
42°04'10?N,42.06931649,87°41'41?W,-87.69463293
42°03'49?N,42.06365416,87°41'22?W,-87.68932495
42°03'07?N,42.05204841,87°38'53?W,-87.64801039
42°03'20?N,42.05563567,87°40'26?W,-87.67378963
42°03'26?N,42.05710744,87°40'47?W,-87.67984626
42°03'09?N,42.05241386,87°43'17?W,-87.7214282
42°03'11?N,42.05307903,87°41'58?W,-87.69936654
42°03'48?N,42.06329875,87°39'12?W,-87.65344424
42°03'27?N,42.05761315,87°42'18?W,-87.70506146
42°03'31?N,42.05853668,87°42'18?W,-87.7051164
42°03'45?N,42.06250188,87°41'03?W,-87.68407147
42°03'40?N,42.06121443,87°42'18?W,-87.70491398
42°04'11?N,42.06964892,87°38'52?W,-87.64789166
42°03'27?N,42.05744149,87°40'39?W,-87.67755597
42°03'08?N,42.05220405,87°39'54?W,-87.66501981
42°03'17?N,42.05472005,87°42'10?W,-87.70267746
42°03'20?N,42.05544889,87°41'39?W,-87.6941801
42°03'39?N,42.06075035,87°40'03?W,-87.66745591
42°03'12?N,42.05325755,87°38'47?W,-87.64643763
42°03'35?N,42.05968011,87°39'00?W,-87.65000434
42°03'02?N,42.05044778,87°40'37?W,-87.67694513
42°03'57?N,42.06569671,87°39'39?W,-87.66087485
42°03'35?N,42.05968343,87°40'28?W,-87.6744801
42°03'27?N,42.05737732,87°41'34?W,-87.69289557
42°03'54?N,42.06495916,87°41'48?W,-87.69672736
42°03'18?N,42.05496482,87°41'39?W,-87.69407744
42°03'04?N,42.05100356,87°40'31?W,-87.67518279
42°03'34?N,42.05957611,87°38'40?W,-87.64441393
42°03'15?N,42.05403257,87°41'02?W,-87.68377055
42°03'13?N,42.0534876,87°38'32?W,-87.64226292
42°04'05?N,42.06814715,87°38'56?W,-87.64901239
42°03'15?N,42.05422802,87°40'01?W,-87.6670774
42°03'12?N,42.0533186,87°40'39?W,-87.67753411
42°02'59?N,42.05002454,87°39'27?W,-87.65752514
42°03'12?N,42.05338447,87°39'31?W,-87.65860343
42°03'12?N,42.05322839,87°43'16?W,-87.72105023
42°03'54?N,42.06497542,87°39'54?W,-87.66486686
42°02'55?N,42.04872155,87°41'51?W,-87.69761037
42°04'10?N,42.06945607,87°40'12?W,-87.66995443
42°03'47?N,42.06317287,87°38'41?W,-87.64484436
42°03'11?N,42.0530654,87°42'05?W,-87.70134773
42°03'02?N,42.05057607,87°40'30?W,-87.67502228
42°03'29?N,42.05814324,87°42'44?W,-87.71226595
42°02'59?N,42.04963673,87°41'11?W,-87.68644276
42°03'38?N,42.06054048,87°41'31?W,-87.6919475
42°03'13?N,42.05355082,87°42'16?W,-87.70449488
42°03'33?N,42.05910628,87°40'05?W,-87.66802126
42°03'47?N,42.06312724,87°42'04?W,-87.70123978
42°04'04?N,42.06774894,87°40'06?W,-87.66842648
42°03'10?N,42.05268568,87°40'39?W,-87.67752936
42°04'04?N,42.06786419,87°38'46?W,-87.64623718
42°03'29?N,42.05809904,87°40'14?W,-87.67059849
42°03'47?N,42.06311789,87°40'39?W,-87.67749757
42°03'08?N,42.05224771,87°39'42?W,-87.66169226
42°03'35?N,42.05979489,87°41'02?W,-87.68387311
42°02'56?N,42.04886637,87°38'50?W,-87.64718451
42°02'58?N,42.04933011,87°42'00?W,-87.69999798
42°03'36?N,42.05990514,87°39'59?W,-87.66652002
42°03'08?N,42.05218243,87°39'08?W,-87.65230494
42°03'36?N,42.06012164,87°40'04?W,-87.66778771
42°04'02?N,42.0671518,87°40'57?W,-87.68253543
42°04'00?N,42.0666785,87°40'54?W,-87.6816312
42°03'45?N,42.06236542,87°43'14?W,-87.7206578
42°04'12?N,42.06991912,87°38'33?W,-87.64241396
42°03'02?N,42.05053776,87°42'41?W,-87.71140676
42°03'05?N,42.0514579,87°43'06?W,-87.71840608
42°03'40?N,42.06108303,87°41'14?W,-87.68723545
42°03'24?N,42.05663857,87°42'49?W,-87.71347759
42°03'59?N,42.06642584,87°39'07?W,-87.65206913
42°03'29?N,42.05796823,87°39'34?W,-87.65946931
42°02'54?N,42.04838391,87°41'36?W,-87.69345487
42°03'11?N,42.05317366,87°40'51?W,-87.68071724
42°03'32?N,42.05885312,87°40'07?W,-87.66874195
42°02'57?N,42.04905808,87°41'13?W,-87.68695549
42°03'18?N,42.05498358,87°39'28?W,-87.65789447
42°03'26?N,42.05727834,87°39'52?W,-87.66439079
42°04'06?N,42.0682952,87°38'33?W,-87.64261717
42°03'34?N,42.05950223,87°43'27?W,-87.72409306
42°02'59?N,42.04966392,87°39'59?W,-87.6662637
42°03'07?N,42.05206378,87°40'12?W,-87.67006602
42°03'14?N,42.05380016,87°41'36?W,-87.69337758
42°02'59?N,42.04990772,87°41'09?W,-87.68582849
42°03'01?N,42.05039484,87°39'56?W,-87.6656612
42°04'09?N,42.06930136,87°42'54?W,-87.71503731
42°04'00?N,42.06677089,87°39'03?W,-87.6508377
42°03'56?N,42.06545246,87°38'54?W,-87.64834537
42°02'58?N,42.04937198,87°38'44?W,-87.64555434
42°03'41?N,42.06147923,87°43'03?W,-87.71761977
42°03'46?N,42.06269399,87°42'32?W,-87.70877704
42°03'38?N,42.06063989,87°40'36?W,-87.6766957
42°03'47?N,42.0630022,87°43'03?W,-87.7175089
42°04'04?N,42.06770118,87°42'04?W,-87.70104687
42°02'57?N,42.04920574,87°42'22?W,-87.70603043
42°03'35?N,42.05973122,87°39'32?W,-87.6587575
42°03'52?N,42.06448748,87°39'05?W,-87.65142751
42°03'51?N,42.06418256,87°42'35?W,-87.7096524
42°03'02?N,42.05055821,87°39'56?W,-87.66546425
42°03'06?N,42.05173703,87°39'38?W,-87.66067935
42°04'12?N,42.06987739,87°39'29?W,-87.6580071
42°03'03?N,42.05078359,87°42'46?W,-87.7127639
42°02'56?N,42.04879227,87°39'41?W,-87.66137407
42°03'01?N,42.05020877,87°42'05?W,-87.70134462
42°04'04?N,42.06780434,87°41'45?W,-87.69570779
42°03'30?N,42.05834555,87°41'44?W,-87.69566791
42°03'05?N,42.0514598,87°39'38?W,-87.66045967
42°03'04?N,42.05114594,87°41'12?W,-87.68656324
42°03'07?N,42.05198279,87°39'49?W,-87.66355258
42°03'22?N,42.05597573,87°39'51?W,-87.66418022
42°03'03?N,42.05090105,87°42'18?W,-87.70490931
42°03'47?N,42.06299868,87°38'42?W,-87.64503937
42°03'39?N,42.06080962,87°39'23?W,-87.65635569
42°03'12?N,42.05324922,87°42'57?W,-87.71571987
42°03'14?N,42.05388688,87°39'44?W,-87.66225478
42°03'17?N,42.0547468,87°42'04?W,-87.70115152
42°02'57?N,42.0492511,87°38'57?W,-87.64913131
42°04'04?N,42.06788671,87°39'45?W,-87.66249454
42°03'10?N,42.05266096,87°42'20?W,-87.70544392
42°03'54?N,42.06513573,87°42'57?W,-87.71571541
42°03'34?N,42.0593495,87°41'05?W,-87.68473105
42°03'03?N,42.05083426,87°39'10?W,-87.65274574
42°04'09?N,42.06923038,87°40'43?W,-87.67849995
42°03'50?N,42.06391361,87°39'32?W,-87.65890374
42°04'03?N,42.06752748,87°39'10?W,-87.65283257
42°03'09?N,42.05236774,87°39'05?W,-87.65146682
42°02'58?N,42.04931195,87°42'43?W,-87.71200081
42°02'54?N,42.048287,87°42'46?W,-87.71274717
42°03'38?N,42.06068741,87°40'20?W,-87.67231123
42°02'54?N,42.04837903,87°41'05?W,-87.68476143
42°03'23?N,42.05648496,87°41'55?W,-87.69866349
42°03'35?N,42.05964841,87°40'32?W,-87.67558045
42°03'48?N,42.06333767,87°42'50?W,-87.71376008
42°03'17?N,42.05460607,87°43'25?W,-87.72347375
42°03'44?N,42.0621136,87°38'56?W,-87.64875537
42°03'19?N,42.05526681,87°43'11?W,-87.71959096
42°03'10?N,42.05265097,87°39'35?W,-87.65964143
42°03'13?N,42.05366673,87°43'01?W,-87.71700149
42°04'06?N,42.06833829,87°41'57?W,-87.69911784
42°03'22?N,42.05599368,87°42'31?W,-87.70847614
42°03'12?N,42.05339976,87°42'04?W,-87.70102125
42°03'44?N,42.06223849,87°42'40?W,-87.71109271
42°03'56?N,42.06567465,87°42'21?W,-87.7059284
42°02'55?N,42.0486442,87°41'41?W,-87.6946447
42°04'10?N,42.06940327,87°42'28?W,-87.70772786
42°03'23?N,42.05641457,87°38'58?W,-87.64932927
42°03'56?N,42.06564069,87°41'39?W,-87.69403027
42°03'28?N,42.05785307,87°41'12?W,-87.6866797
42°04'08?N,42.06887358,87°39'32?W,-87.65893123
42°04'04?N,42.06774491,87°40'54?W,-87.68162047
